img_name,text
508763287_2.jpg,105.0
508811724_2.jpg,33.0
508757581_2.jpg,23.0
509323355_2.jpg,79.0
483319419_2.jpg,95.0
511017553_2.jpg,51.0
508957516_2.jpg,129.0
508765648_2.jpg,19.0
508780223_2.jpg,349.0
508957658_2.jpg,159.0
510883281_2.jpg,99.0
508763870_2.jpg,159.0
510832136_2.jpg,599.0
510884772_2.jpg,129.0
481896365_2.jpg,929.0
508762007_2.jpg,109.0
508764603_2.jpg,269.0
510884313_2.jpg,289.0
508782310_2.jpg,52.0
481896432_2.jpg,1139.0
509302655_2.jpg,349.0
510885581_2.jpg,109.0
487495526_2.jpg,559.0
509332032_2.jpg,129.0
509195496_2.jpg,89.0
511259231_2.jpg,149.0
508763319_2.jpg,119.0
508762448_2.jpg,149.0
510883757_2.jpg,899.0
508777198_2.jpg,149.0
511233283_2.jpg,539.0
487494960_2.jpg,649.0
508764931_2.jpg,36.0
511203274_2.jpg,329.0
508758203_2.jpg,159.0
508762302_2.jpg,71.0
511270813_2.jpg,142.0
487495455_2.jpg,329.0
509233408_2.jpg,199.0
508763359_2.jpg,122.0
487495004_2.jpg,499.0
508783668_2.jpg,32.0
508763962_2.jpg,129.0
511296011_2.jpg,179.0
508795845_2.jpg,269.0
508761183_2.jpg,139.0
487495436_2.jpg,139.0
487495207_2.jpg,149.0
509714110_2.jpg,139.0
508844301_2.jpg,49.0
509714120_2.jpg,122.0
511264746_2.jpg,459.0
487495073_2.jpg,949.0
508776048_2.jpg,32.0
483319566_2.jpg,159.0
508758409_2.jpg,109.0
508777436_2.jpg,209.0
510880205_2.jpg,224.0
508795847_2.jpg,209.0
481897068_2.jpg,699.0
511264082_2.jpg,999.0
510884764_2.jpg,199.0
511231273_2.jpg,43.0
508765749_2.jpg,369.0
487494996_2.jpg,339.0
508761548_2.jpg,133.0
483319615_2.jpg,72.0
483319735_2.jpg,99.0
508758546_2.jpg,159.0
510883521_2.jpg,74.0
510879912_2.jpg,699.0
508782456_2.jpg,194.0
511277557_2.jpg,359.0
510879813_2.jpg,219.0
508762772_2.jpg,229.0
508812635_2.jpg,54.0
483319441_2.jpg,69.0
510947697_2.jpg,96.0
508783332_2.jpg,69.0
508761114_2.jpg,149.0
508757692_2.jpg,19.0
508777853_2.jpg,75.0
508782852_2.jpg,154.0
510832121_2.jpg,649.0
508800058_2.jpg,299.0
508757878_2.jpg,59.0
508783320_2.jpg,24.0
487495096_2.jpg,559.0
508763335_2.jpg,409.0
511243333_2.jpg,199.0
508765833_2.jpg,229.0
508763475_2.jpg,59.0
511267312_2.jpg,559.0
510884687_2.jpg,1499.0
509332025_2.jpg,133.0
508782114_2.jpg,129.0
510883383_2.jpg,759.0
508777857_2.jpg,85.0
508764608_2.jpg,229.0
508795860_2.jpg,125.0
508765813_2.jpg,499.0
508762865_2.jpg,189.0
511196617_2.jpg,31.0
511192152_2.jpg,99.0
511295133_2.jpg,389.0
510885152_2.jpg,149.0
508765820_2.jpg,249.0
483319426_2.jpg,79.0
508761559_2.jpg,79.0
511198236_2.jpg,34.0
